Setup title,"Wakeup 3V"
Application test name,"WGFMU Pattern Editor"
Test date,2025-10-01
Test time,17:10:48
Device ID,RuO2test_A9_VI_D1
Count,2
Flags,
Remarks,
Name,ExecutionMode,Enable1,Channel1,OperationMode1,VForceRange1,InitMeasRange1,Enable2,Channel2,OperationMode2,VForceRange2,InitMeasRange2,RepeatCount,WaveformCh1,WaveformCh2,MeasurementEvent,Output_to_File_for_PatternValidation,Output_Enable,Output_Filename,DataDisplay_for_RunVector,DataDisplay_PatternValidation,DataDisplay_Mode,LogToFile,LogFile,WarningLevel,IForceRange1,IForceRange2,Result_Update_Interval_s
Value,"Run Vector",Enable,"WGFMU2:RS	RSWGFMU","Fast IV Vmeas",Auto,"5V (Vmeas)",Enable,"WGFMU1:RS	RSWGFMU","PG Vmeas",Auto,"5V (Vmeas)",100,System.Byte[],System.Byte[],System.Byte[],,Disable,C:\WGFMUPatternEditor_Pattern.csv,,Disable,x(time)_y(meas),Disable,C:\WGFMUPatternEditor_Log.log,2,10mA,10mA,10
Time,MeasResult1_value,MeasResult2_value,MeasResult1_time,MeasResult2_time
5E-09,0.003229573136196,3.00603985786438,5E-09,5E-09
0.001000005,0.007104965858161,-2.36767411231995,0.001000005,0.001000005
0.002000005,0.005695731844753,-2.36346006393433,0.002000005,0.002000005
0.003000005,0.00604804046452,-2.3595974445343,0.003000005,0.003000005
0.004000005,0.006752657238394,-2.36556720733643,0.004000005,0.004000005
0.005000005,0.007457274012268,-2.36416244506836,0.005000005,0.005000005
0.006000005,0.007809582632035,-2.36521601676941,0.006000005,0.006000005
0.007000005,0.004638806916773,-2.3666205406189,0.007000005,0.007000005
0.008000005,0.005695731844753,-2.36451363563538,0.008000005,0.008000005
0.009000005,0.005343423690647,-2.36100220680237,0.009000005,0.009000005
0.010000005,0.005695731844753,-2.36802506446838,0.010000005,0.010000005
0.011000005,0.004991115070879,-2.36591815948486,0.011000005,0.011000005
0.012000005,0.005695731844753,-2.36205554008484,0.012000005,0.012000005
0.013000005,0.006752657238394,-2.36486482620239,0.013000005,0.013000005
0.014000005,0.006752657238394,-2.36310911178589,0.014000005,0.014000005
0.015000005,0.006752657238394,-2.36626935005188,0.015000005,0.015000005
0.016000005,0.00604804046452,-2.36381125450134,0.016000005,0.016000005
0.017000005,0.004991115070879,-2.36486482620239,0.017000005,0.017000005
0.018000005,0.007104965858161,-2.36626935005188,0.018000005,0.018000005
0.019000005,0.006752657238394,-2.36275792121887,0.019000005,0.019000005
0.020000005,0.006752657238394,-2.36486482620239,0.020000005,0.020000005
0.021000005,0.004991115070879,-2.36381125450134,0.021000005,0.021000005
0.022000005,0.007809582632035,-2.36381125450134,0.022000005,0.022000005
0.023000005,0.005343423690647,-2.36310911178589,0.023000005,0.023000005
0.024000005,0.005343423690647,-2.36135315895081,0.024000005,0.024000005
0.025000005,0.005343423690647,-2.36486482620239,0.025000005,0.025000005
0.026000005,0.00604804046452,-2.36346006393433,0.026000005,0.026000005
0.027000005,0.005343423690647,-2.36486482620239,0.027000005,0.027000005
0.028000005,0.006752657238394,-2.36626935005188,0.028000005,0.028000005
0.029000005,0.005343423690647,-2.36486482620239,0.029000005,0.029000005
0.030000005,0.00604804046452,-2.36486482620239,0.030000005,0.030000005
0.031000005,0.006400348618627,-2.36556720733643,0.031000005,0.031000005
0.032000005,0.007457274012268,-2.36416244506836,0.032000005,0.032000005
0.033000005,0.007104965858161,-2.36416244506836,0.033000005,0.033000005
0.034000005,0.00604804046452,-2.36381125450134,0.034000005,0.034000005
0.035000005,0.005695731844753,-2.36240673065186,0.035000005,0.035000005
0.036000005,0.007104965858161,-2.36486482620239,0.036000005,0.036000005
0.037000005,0.006752657238394,-2.3683762550354,0.037000005,0.037000005
0.038000005,0.006752657238394,-2.36135315895081,0.038000005,0.038000005
0.039000005,0.00604804046452,-2.36416244506836,0.039000005,0.039000005
0.040000005,0.004991115070879,-2.36381125450134,0.040000005,0.040000005
0.041000005,0.004991115070879,-2.36065101623535,0.041000005,0.041000005
0.042000005,0.005695731844753,-2.36381125450134,0.042000005,0.042000005
0.043000005,0.005695731844753,-2.36521601676941,0.043000005,0.043000005
0.044000005,0.007104965858161,-2.36486482620239,0.044000005,0.044000005
0.045000005,0.00604804046452,-2.36310911178589,0.045000005,0.045000005
0.046000005,0.004991115070879,-2.36451363563538,0.046000005,0.046000005
0.047000005,0.006400348618627,-2.36205554008484,0.047000005,0.047000005
0.048000005,0.004991115070879,-2.36521601676941,0.048000005,0.048000005
0.049000005,0.005343423690647,-2.36381125450134,0.049000005,0.049000005
0.050000005,0.007104965858161,-2.36310911178589,0.050000005,0.050000005
0.051000005,0.006400348618627,-2.36100220680237,0.051000005,0.051000005
0.052000005,0.006752657238394,-2.36626935005188,0.052000005,0.052000005
0.053000005,0.005695731844753,-2.36310911178589,0.053000005,0.053000005
0.054000005,0.006400348618627,-2.36346006393433,0.054000005,0.054000005
0.055000005,0.006400348618627,-2.36451363563538,0.055000005,0.055000005
0.056000005,0.004638806916773,-2.36346006393433,0.056000005,0.056000005
0.057000005,0.004991115070879,-2.36381125450134,0.057000005,0.057000005
0.058000005,0.004991115070879,-2.36275792121887,0.058000005,0.058000005
0.059000005,0.005343423690647,-2.3666205406189,0.059000005,0.059000005
0.060000005,0.00604804046452,-2.36029982566834,0.060000005,0.060000005
0.061000005,0.007457274012268,-2.36451363563538,0.061000005,0.061000005
0.062000005,0.004991115070879,-2.36521601676941,0.062000005,0.062000005
0.063000005,0.005695731844753,-2.36416244506836,0.063000005,0.063000005
0.064000005,0.00604804046452,-2.3666205406189,0.064000005,0.064000005
0.065000005,0.006400348618627,-2.36767411231995,0.065000005,0.065000005
0.066000005,0.005343423690647,-2.36381125450134,0.066000005,0.066000005
0.067000005,0.004991115070879,-2.36486482620239,0.067000005,0.067000005
